ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_1762337	154.114	19	9.092192	0.005194805
ILMN_2055271	155.9602	18	11.53286	0.005194805
ILMN_1736007	100.841	27	5.227269	0.5051948
ILMN_2383229	91.30001	21	4.664619	0.787013
ILMN_1806310	94.69127	17	3.953494	0.687013
ILMN_1779670	92.01579	27	3.527202	0.7675325
ILMN_1653355	113.9059	19	6.516469	0.1922078
ILMN_1717783	85.31596	22	4.430592	0.9116883
ILMN_1705025	99.48608	21	2.776697	0.5415584
ILMN_1814316	146.864	19	12.67457	0.01298701
ILMN_2359168	93.75091	32	3.677937	0.7220779
ILMN_1731507	94.12401	14	6.607632	0.712987
ILMN_1787689	103.6798	30	7.119273	0.4220779
ILMN_3241953	99.22433	25	7.76797	0.5506493
ILMN_1745607	521.5892	32	19.65078	0
ILMN_2136495	79.0175	12	2.481656	0.9844156
ILMN_1668111	112.2428	21	8.194715	0.2207792
ILMN_2295559	105.9777	16	6.07765	0.3571429
ILMN_1735045	90.82303	21	5.125653	0.7961039
ILMN_1680754	133.6582	25	9.975507	0.03116883
ILMN_2375184	92.96379	16	5.238883	0.7376623
ILMN_1659452	119.6708	22	7.274356	0.1233766
ILMN_1767388	104.2605	31	5.339688	0.4090909
ILMN_1675204	79.87318	13	4.55652	0.9818182
ILMN_1673870	90.57553	27	5.636124	0.8
ILMN_1755321	108.2238	18	7.394727	0.3064935
ILMN_1698554	110.8658	18	3.536963	0.2519481
ILMN_1814092	149.3746	16	12.84036	0.01168831
ILMN_1760414	118.0927	20	7.868534	0.1350649
ILMN_2061446	179.2955	21	9.609983	0
ILMN_1676336	131.1008	18	12.69987	0.03506494
ILMN_1752884	105.5054	31	4.558918	0.3714286
ILMN_1660703	98.88229	22	5.92084	0.5558441
ILMN_1668851	93.69941	13	7.009523	0.7233766
ILMN_2270015	122.0081	31	6.748741	0.09350649
ILMN_1809959	97.93267	25	6.523124	0.5792208
ILMN_2357031	87.90182	17	3.709849	0.8545455
ILMN_1726986	125.747	22	9.035258	0.07142857
ILMN_3237396	241.4265	24	11.74013	0
ILMN_1688755	113.3254	15	8.664802	0.2038961
ILMN_1880387	96.45528	20	6.687715	0.6363636
ILMN_1689211	82.076	18	3.262733	0.9662338
ILMN_1653165	375.3936	13	38.12113	0
ILMN_1729835	84.85022	13	8.15654	0.9233766
ILMN_1662364	3082.457	19	125.0572	0
ILMN_1674698	131.8407	22	8.125358	0.03376623
ILMN_1700461	339.2515	25	14.70364	0
ILMN_1784269	118.433	42	4.432296	0.1298701
ILMN_1698189	181.7358	24	11.99108	0
ILMN_2096191	351.0322	22	16.39366	0
ILMN_1678323	116.6399	26	5.244236	0.151948
ILMN_2157219	110.426	28	5.280277	0.2649351
