ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_1762337	174.8304	17	15.36981	0
ILMN_2055271	130.1217	26	8.644123	0.02597403
ILMN_1736007	101.7544	21	5.806996	0.4571429
ILMN_2383229	93.92174	21	5.514527	0.7142857
ILMN_1806310	108.6265	21	7.936856	0.2558441
ILMN_1779670	99.60983	24	6.939789	0.5246753
ILMN_1653355	122.2822	20	10.49758	0.05844156
ILMN_1717783	81.74271	17	3.645298	0.9727273
ILMN_1705025	120.364	19	5.392735	0.07532468
ILMN_1814316	114.2954	20	9.988007	0.1428571
ILMN_2359168	89.79136	24	5.672492	0.8220779
ILMN_1731507	84.9193	21	4.500769	0.9272727
ILMN_1787689	95.46704	28	6.321564	0.6714286
ILMN_3241953	132.4066	17	9.408671	0.02077922
ILMN_1745607	180.9822	23	7.624648	0
ILMN_2136495	81.85268	17	3.680834	0.9714286
ILMN_1668111	106.2632	22	6.624275	0.3272727
ILMN_2295559	128.5048	12	16.42459	0.03116883
ILMN_1735045	138.0654	19	15.30588	0.01168831
ILMN_1680754	97.80219	14	5.078538	0.5909091
ILMN_2375184	107.3038	23	10.03255	0.2922078
ILMN_1659452	117.3327	28	4.879022	0.1
ILMN_1767388	130.8643	23	9.371653	0.02467532
ILMN_1675204	96.60183	17	7.118616	0.6402597
ILMN_1673870	83.63932	25	4.75982	0.9480519
ILMN_1755321	123.9558	21	9.794074	0.04805195
ILMN_1698554	114.2922	17	6.025757	0.1428571
ILMN_1814092	151.741	18	13.91615	0.001298701
ILMN_1760414	109.2969	30	4.939716	0.2402597
ILMN_2061446	204.5807	18	16.08632	0
ILMN_1676336	151.2341	22	12.02071	0.001298701
ILMN_1752884	101.983	27	5.631454	0.4506494
ILMN_1660703	104.0145	18	8.52434	0.3909091
ILMN_1668851	78.59016	15	3.803204	0.9883117
ILMN_2270015	108.2322	27	7.592266	0.2662338
ILMN_1809959	89.81932	31	4.604131	0.8220779
ILMN_2357031	83.88783	21	3.556679	0.9428571
ILMN_1726986	123.4506	14	11.83144	0.04935065
ILMN_3237396	242.6768	46	9.226714	0
ILMN_1688755	131.6634	18	8.44243	0.02207792
ILMN_1880387	93.23912	16	6.830833	0.7376623
ILMN_1689211	97.38057	21	7.639024	0.6064935
ILMN_1653165	299.2263	29	14.90963	0
ILMN_1729835	85.46699	37	3.991536	0.9168831
ILMN_1662364	2358.984	29	81.57368	0
ILMN_1674698	237.6039	10	23.78474	0
ILMN_1700461	230.9	20	15.56044	0
ILMN_1784269	140.8956	25	6.207489	0.01038961
ILMN_1698189	192.0938	18	17.49136	0
ILMN_2096191	522.7277	19	38.6741	0
ILMN_1678323	123.5204	20	9.028094	0.04935065
ILMN_2157219	112.0998	21	6.360657	0.1792208
ILMN_1703743	385.3021	32	17.83658	0
ILMN_1687609	155.4612	21	16.74057	0.001298701
ILMN_2068874	93.9515	14	6.212905	0.7103896
ILMN_1699334	159.7092	10	27.92403	0.001298701
ILMN_1670117	111.6551	20	7.628165	0.1883117
ILMN_1805104	108.1748	21	9.921969	0.2662338
ILMN_2404407	126.0332	14	7.836565	0.04025974
ILMN_1766054	122.5303	20	7.944451	0.05714286
ILMN_1753388	127.1215	22	8.188314	0.03506494
ILMN_2070570	136.1342	21	5.6073	0.01558442
ILMN_2232084	96.62378	26	5.487144	0.638961
ILMN_1750250	91.42252	30	5.627738	0.7831169
ILMN_2361400	82.58495	33	3.10219	0.9610389
ILMN_1704579	83.70174	22	4.48497	0.9467533
ILMN_1687636	91.89303	24	5.564474	0.7688312
ILMN_1747627	102.8367	26	5.788733	0.425974
ILMN_1758523	106.3573	23	7.375259	0.325974
ILMN_1794965	95.28635	26	4.589175	0.6818182
ILMN_1722286	160.8282	25	8.736865	0.001298701
ILMN_1784176	134.7469	25	6.307329	0.01818182
ILMN_1749001	120.0403	29	7.475257	0.07922078
ILMN_1701551	129.2408	20	12.30751	0.02857143
ILMN_1795507	94.76503	27	4.612683	0.6948052
ILMN_1729894	92.41396	23	4.981828	0.7584416
ILMN_1743205	156.2729	23	9.250814	0.001298701
ILMN_2259319	109.65	36	6.804924	0.2311688
ILMN_2129886	104.1607	26	5.722749	0.3883117
ILMN_1796801	127.5576	28	8.061581	0.03376623
ILMN_1720501	120.6257	32	6.114009	0.07272727
ILMN_1668446	100.831	23	4.970448	0.4857143
ILMN_1812070	108.5226	16	7.292525	0.2571429
ILMN_2094875	79.32329	16	5.523373	0.9883117
ILMN_1665730	516.8568	13	56.16953	0
ILMN_2232066	111.1668	22	7.832394	0.1974026
ILMN_1767349	108.5687	23	9.17922	0.2558441
ILMN_1658257	92.30624	21	5.963277	0.7597402
ILMN_2193980	434.502	26	13.956	0
ILMN_1687840	415.5742	20	27.18281	0
ILMN_2102422	99.7526	25	4.110093	0.5168831
ILMN_1788928	116.6285	21	9.846198	0.1051948
ILMN_2343047	102.3159	19	9.96193	0.4454545
ILMN_2343048	118.5216	19	8.285322	0.08961039
ILMN_2335302	101.9955	26	4.739193	0.4506494
ILMN_1802404	150.221	18	10.92972	0.002597403
ILMN_1776119	98.05678	25	3.879742	0.5792208
ILMN_2358714	83.95428	21	4.368882	0.9415584
ILMN_1732140	105.9382	17	5.223927	0.3402597
ILMN_1713008	81.09195	14	4.876065	0.9805195
ILMN_1762093	97.07825	35	5.689098	0.6181818
ILMN_1709092	78.32988	17	4.611448	0.9883117
ILMN_1678409	117.0137	23	6.36903	0.1012987
ILMN_1774344	110.9141	30	5.450014	0.2051948
ILMN_1676278	88.27377	20	5.536155	0.8584415
ILMN_1717466	125.6336	25	10.3462	0.04025974
ILMN_1677814	121.6058	26	8.262923	0.06363636
ILMN_1788457	287.9862	26	12.30736	0
ILMN_2194009	346.3929	24	20.06926	0
ILMN_2302358	76.78288	19	4.113709	0.9922078
ILMN_1706531	116.9647	20	6.813118	0.1025974
ILMN_1651964	96.23198	21	3.713207	0.6571429
ILMN_1725675	107.5721	25	7.255759	0.2857143
ILMN_1778352	103.5041	19	6.173272	0.4051948
ILMN_1725414	100.0896	29	5.53896	0.5090909
ILMN_2293902	123.8341	20	11.4879	0.04805195
ILMN_1801521	107.4526	16	7.239257	0.2896104
ILMN_2406654	116.158	31	7.288312	0.1155844
ILMN_3246902	111.4584	25	6.60668	0.1922078
ILMN_3244070	110.8677	28	4.780807	0.2077922
ILMN_1767129	76.18821	25	2.336965	0.9935065
ILMN_1746196	121.23	5	0.9194088	0.06753246
ILMN_2366473	132.7859	23	10.7859	0.02077922
ILMN_1751453	106.6384	23	5.488552	0.3181818
ILMN_1772189	110.0495	27	7.080973	0.2233766
ILMN_1652959	100.3955	14	6.096184	0.4974026
ILMN_2198897	93.37115	24	5.68542	0.7337663
ILMN_1674032	162.1379	16	11.83514	0.001298701
ILMN_1737656	128.3943	20	7.796465	0.03246753
ILMN_2343917	86.2779	27	4.194143	0.9025974
ILMN_1746032	101.2412	16	5.544159	0.4766234
ILMN_1651501	81.67692	12	3.776978	0.974026
ILMN_2330267	571.5859	27	29.80442	0
ILMN_1676846	432.001	25	35.11869	0
ILMN_2392635	307.0453	22	15.39958	0
ILMN_1763875	1400.223	27	64.09084	0
ILMN_2284941	82.17329	18	4.056748	0.9688312
ILMN_1781999	194.7025	18	16.52478	0
ILMN_1669201	120.2932	16	6.81657	0.07532468
ILMN_1810085	124.7052	23	6.868754	0.04805195
ILMN_2262362	127.3631	19	5.157737	0.03506494
ILMN_1743638	99.33963	14	8.966915	0.5350649
ILMN_1658176	178.3108	26	10.19273	0
ILMN_2329927	167.9565	26	9.55702	0.001298701
ILMN_1794782	294.3915	30	13.70941	0
ILMN_1695968	112.1982	32	6.53858	0.1792208
ILMN_1789641	79.09209	20	3.772139	0.9883117
ILMN_1779470	119.4706	26	5.509166	0.08311688
ILMN_1716592	108.8115	23	5.599597	0.2545455
ILMN_1680309	105.0485	16	7.865983	0.3701299
ILMN_1743371	100.6161	13	8.426863	0.4922078
ILMN_1770031	185.2318	26	8.330043	0
ILMN_2338268	112.219	25	5.283573	0.1792208
ILMN_1753912	97.93484	19	7.447326	0.5844156
ILMN_1737475	84.54147	29	4.420972	0.9324675
ILMN_1745116	166.1764	38	9.293734	0.001298701
ILMN_2318685	162.678	26	11.55225	0.001298701
ILMN_2245305	183.0277	35	9.031173	0
ILMN_1707925	107.8292	19	7.553403	0.2753247
ILMN_1698311	119.1429	27	6.932144	0.08701298
ILMN_2367487	76.39774	14	5.759507	0.9922078
ILMN_1785285	116.9305	30	5.808467	0.1025974
ILMN_2073969	128.6525	22	11.22679	0.03116883
ILMN_1794213	100.8323	29	4.072735	0.4857143
ILMN_2227533	124.8343	22	7.563789	0.04545455
ILMN_1769390	151.8339	14	9.477299	0.001298701
ILMN_2403446	108.0895	20	6.437618	0.2688312
ILMN_1787618	86.0451	21	4.855084	0.9051948
ILMN_1723662	155.9897	20	10.78451	0.001298701
ILMN_1801767	133.5632	23	7.646462	0.01948052
ILMN_1700633	112.4344	20	6.994218	0.174026
ILMN_1655702	93.32373	16	5.578512	0.7337663
ILMN_1706344	638.6126	23	27.54231	0
ILMN_1719498	94.99409	19	5.722159	0.6909091
ILMN_1712707	267.4751	27	20.99472	0
ILMN_1699750	98.37577	29	4.627699	0.5753247
ILMN_1739081	114.0818	21	8.413726	0.1441558
ILMN_2329958	473.1629	14	43.88885	0
ILMN_1775944	123.1542	24	12.00252	0.05324675
ILMN_1724497	346.4808	22	14.777	0
ILMN_1720988	134.1183	27	7.419217	0.01948052
ILMN_1707274	103.5089	22	7.469359	0.4051948
ILMN_1755658	115.3892	24	9.187725	0.1246753
ILMN_1673639	92.91583	18	6.236792	0.7493507
ILMN_1713732	442.0256	32	17.54854	0
ILMN_1708922	104.9355	26	4.619867	0.3701299
ILMN_2268241	111.6952	19	9.198728	0.187013
ILMN_1741628	111.2413	35	6.484509	0.1974026
ILMN_1657870	94.77328	26	3.870587	0.6935065
ILMN_2240003	92.94135	8	10.2151	0.7480519
ILMN_1785424	109.4472	29	8.812191	0.2350649
ILMN_1731610	132.2997	13	18.76238	0.02077922
ILMN_1696682	105.261	23	5.428029	0.361039
ILMN_2396672	100.6933	23	4.883512	0.487013
ILMN_1758825	76.74574	23	1.720441	0.9922078
ILMN_1656940	82.86397	25	4.32354	0.9584416
ILMN_1656979	83.73233	20	4.26697	0.9441559
ILMN_1731433	95.22241	22	4.660432	0.6831169
ILMN_1672878	575.5026	24	25.30713	0
ILMN_1655114	109.3732	23	8.039063	0.2376623
ILMN_1657045	105.3194	21	5.062253	0.361039
ILMN_1766991	97.43162	25	6.812679	0.6038961
ILMN_1658083	142.4877	26	8.057563	0.009090909
ILMN_1802096	338.2988	29	16.68024	0
ILMN_2367165	120.4861	16	7.56454	0.07402597
ILMN_1753370	396.8262	25	25.0506	0
ILMN_1738921	358.3171	24	13.68971	0
ILMN_1660199	303.7012	36	14.34295	0
ILMN_2331636	185.8891	24	10.49549	0
ILMN_1772123	170.8163	38	6.576926	0
ILMN_1667641	77.9003	19	2.715956	0.9883117
ILMN_1763852	91.34356	24	6.52175	0.7831169
ILMN_1687303	169.9146	18	11.88641	0
ILMN_1761058	305.4491	26	16.43632	0
ILMN_2225595	304.9973	19	26.05834	0
ILMN_1724699	135.0642	18	8.269622	0.01818182
ILMN_1775579	259.5368	23	15.54938	0
ILMN_1660890	99.00064	24	4.653573	0.5467532
ILMN_1778104	428.8394	18	28.13254	0
ILMN_2053679	989.0948	23	55.78275	0
ILMN_1795104	98.63734	27	4.779472	0.561039
ILMN_1740920	112.9057	26	6.379561	0.1662338
ILMN_2263466	196.0572	20	12.65296	0
ILMN_1806408	1998.549	30	81.11884	0
ILMN_2352009	374.2139	20	29.18321	0
ILMN_1693148	84.90447	16	4.179166	0.9272727
ILMN_1808395	185.5351	35	9.454091	0
ILMN_3236270	161.5758	27	8.246864	0.001298701
ILMN_1743847	79.35095	21	3.937117	0.9883117
ILMN_1800008	341.9812	21	20.23371	0
ILMN_2133799	110.6909	12	7.177298	0.212987
ILMN_1708672	697.1968	20	51.5201	0
ILMN_1665945	574.4034	19	26.93142	0
ILMN_1676288	116.6116	20	7.67182	0.1051948
ILMN_1693250	100.4491	26	6.216212	0.4961039
ILMN_2295980	91.20856	23	4.816132	0.787013
ILMN_2410362	109.1183	14	7.526818	0.2441558
ILMN_1684271	161.3019	33	8.456761	0.001298701
ILMN_1726388	81.9601	20	4.172696	0.9714286
ILMN_2106002	122.502	22	8.14133	0.05714286
ILMN_1779685	82.96658	27	3.982028	0.9584416
ILMN_1665932	104.4212	18	7.044781	0.3857143
ILMN_1769694	99.42432	23	5.686999	0.5350649
ILMN_1727251	92.54239	24	4.781426	0.7571428
ILMN_1734479	110.977	27	6.36387	0.2051948
ILMN_2368728	97.49728	21	5.044361	0.6
ILMN_2394897	93.00782	20	5.552279	0.7467533
ILMN_2394902	99.02901	18	8.482104	0.5467532
ILMN_2287535	88.07499	27	3.853048	0.8675325
ILMN_1750295	93.36469	20	4.372406	0.7337663
ILMN_3187680	126.9156	25	6.034795	0.03896104
ILMN_3242266	78.11337	19	4.076598	0.9883117
ILMN_1780630	98.11045	34	5.879907	0.5792208
ILMN_1716480	163.0651	31	9.814879	0.001298701
ILMN_1715192	109.5711	31	5.602857	0.2337662
ILMN_2339410	88.44832	28	5.366468	0.8571429
ILMN_1779984	99.63174	27	5.201795	0.5233766
ILMN_1667018	107.4129	23	6.951	0.2896104
ILMN_1773243	87.07702	26	3.932666	0.887013
ILMN_3241214	97.86917	26	4.592741	0.587013
ILMN_3235340	182.5862	23	12.88018	0
ILMN_1761000	109.5728	23	4.77033	0.2337662
ILMN_3237774	91.6538	17	4.662292	0.7753247
ILMN_2333219	104.6892	20	6.387713	0.3779221
ILMN_1780485	106.0692	17	6.90256	0.3376623
ILMN_1735471	92.38678	20	6.147907	0.7584416
ILMN_1699636	380.9109	24	20.78348	0
ILMN_2371379	906.8784	25	57.66752	0
ILMN_1749014	538.4669	14	42.99364	0
