ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_1762337	164.4571	14	18.80181	0
ILMN_2055271	108.3018	12	3.956992	0.2519481
ILMN_1736007	100.4526	22	5.069969	0.5103896
ILMN_2383229	98.76007	18	3.937004	0.5454546
ILMN_1806310	104.609	12	4.753793	0.361039
ILMN_1779670	111.9673	22	6.364434	0.1506494
ILMN_1653355	107.022	18	5.443115	0.2831169
ILMN_1717783	76.37692	19	2.569364	0.9974026
ILMN_1705025	91.96868	21	3.461378	0.7532467
ILMN_1814316	106.6277	22	5.996216	0.2935065
ILMN_2359168	93.08604	22	3.498796	0.7207792
ILMN_1731507	84.40833	18	5.181421	0.9194805
ILMN_1787689	95.08852	27	4.716007	0.6506494
ILMN_3241953	113.4172	22	6.052762	0.1246753
ILMN_1745607	434.8222	23	26.44319	0
ILMN_2136495	81.59602	25	3.641278	0.9623377
ILMN_1668111	94.40853	21	3.090765	0.6844156
ILMN_2295559	98.67761	19	4.567972	0.5467532
ILMN_1735045	110.2456	24	5.958565	0.1909091
ILMN_1680754	127.3839	26	9.227345	0.01168831
ILMN_2375184	92.41103	14	3.252079	0.738961
ILMN_1659452	115.2705	19	7.061192	0.09740259
ILMN_1767388	113.473	27	5.642687	0.1233766
ILMN_1675204	85.20254	24	3.735896	0.8987013
ILMN_1673870	82.3531	24	3.250483	0.9532468
ILMN_1755321	102.9745	18	5.52793	0.4194805
ILMN_1698554	115.9075	18	3.704524	0.08831169
ILMN_1814092	118.4985	17	4.873244	0.05974026
ILMN_1760414	107.1052	27	5.069315	0.2779221
ILMN_2061446	196.6189	16	19.64224	0
ILMN_1676336	108.2183	21	5.31768	0.2545455
ILMN_1752884	100.8392	27	4.592767	0.4935065
ILMN_1660703	81.80991	26	2.737717	0.9597403
ILMN_1668851	100.3886	15	7.872269	0.512987
ILMN_2270015	114.7392	21	6.356088	0.1051948
ILMN_1809959	92.66739	24	5.633026	0.7311688
ILMN_2357031	96.27542	26	5.279227	0.6168831
ILMN_1726986	125.1239	22	7.801653	0.02207792
ILMN_3237396	234.6173	30	14.28643	0
ILMN_1688755	109.0909	16	5.294012	0.2194805
ILMN_1880387	93.98602	21	5.53484	0.6935065
ILMN_1689211	84.9986	20	3.184774	0.9
ILMN_1653165	284.7996	24	24.91062	0
ILMN_1729835	87.94164	22	4.251225	0.8506494
ILMN_1662364	1874.374	27	114.6892	0
ILMN_1674698	172.5511	22	10.13016	0
ILMN_1700461	182.4738	18	13.31047	0
ILMN_1784269	145.8993	23	6.448177	0.003896104
ILMN_1698189	190.1924	23	15.19042	0
ILMN_2096191	548.3271	20	45.58884	0
ILMN_1678323	121.9808	19	4.067184	0.04285714
ILMN_2157219	119.3902	20	5.18729	0.05324675
ILMN_1703743	356.6619	14	27.96601	0
ILMN_1687609	114.1647	21	6.964587	0.1181818
ILMN_2068874	94.70595	20	3.684996	0.6649351
ILMN_1699334	171.6721	25	14.08828	0
ILMN_1670117	103.3691	22	5.856056	0.3987013
ILMN_1805104	122.2141	10	15.42412	0.04025974
ILMN_2404407	157.0858	15	13.90524	0.001298701
ILMN_1766054	153.0859	22	7.132069	0.001298701
ILMN_1753388	103.5741	13	7.612951	0.3935065
ILMN_2070570	139.2121	32	7.563817	0.003896104
ILMN_2232084	98.89322	26	4.874354	0.5415584
ILMN_1750250	97.81895	28	4.497172	0.5662338
ILMN_2361400	90.68947	24	5.211334	0.7779221
ILMN_1704579	79.62724	16	3.342046	0.9831169
ILMN_1687636	90.28568	24	5.335124	0.7883117
ILMN_1747627	107.0177	20	5.742082	0.2831169
ILMN_1758523	97.68487	26	4.980802	0.5701299
ILMN_1794965	102.3771	26	5.080764	0.4324675
ILMN_1722286	196.1084	21	13.93452	0
ILMN_1784176	135.3214	19	8.93972	0.006493506
ILMN_1749001	141.9559	23	9.15436	0.003896104
ILMN_1701551	121.7589	20	6.13939	0.04285714
ILMN_1795507	104.1572	22	4.7251	0.3714286
ILMN_1729894	106.249	23	5.758787	0.3
ILMN_1743205	134.9655	23	10.0576	0.006493506
ILMN_2259319	97.46242	27	4.209536	0.5779221
ILMN_2129886	96.10378	22	4.360598	0.625974
ILMN_1796801	106.5776	24	5.844923	0.2948052
ILMN_1720501	131.7177	21	6.19999	0.007792208
ILMN_1668446	104.9297	20	4.320792	0.3480519
