Firing,Uncorrected,Bonferroni,Holm,SGoF,BH,BY,Q-value,TP,TN,FP,FN,Power,pi0,pi0 estimate,cutoff,Total,K1,K2,Errors
2000.0,2652.0,19.0,19.0,543.0,990.0,114.0,10000.0,526.0,7983.0,17.0,1474.0,0.263,0.8,0.0,10000.0,10000.0,0.1,0.9,1491.0
2000.0,2576.0,148.0,149.0,543.0,990.0,990.0,4061.0,148.0,8000.0,0.0,1852.0,0.074,0.8,0.11272727272727275,8872.727272727272,10000.0,0.1,1.2,1852.0
2000.0,2224.0,550.0,564.0,543.0,990.0,990.0,990.0,533.0,7983.0,17.0,1467.0,0.2665,0.8,1.0,0.0,10000.0,0.1,1.5,1484.0
2000.0,2411.0,990.0,990.0,543.0,990.0,990.0,10000.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,0.0,10000.0,10000.0,0.5,0.9,1216.0
2000.0,2340.0,990.0,990.0,543.0,990.0,990.0,990.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,1.0,0.0,10000.0,0.5,1.2,1216.0
2000.0,1963.0,990.0,990.0,543.0,990.0,990.0,990.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,1.0,0.0,10000.0,0.5,1.5,1216.0
2000.0,2107.0,990.0,990.0,543.0,990.0,990.0,10000.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,0.0,10000.0,10000.0,1.0,0.9,1216.0
2000.0,2064.0,990.0,990.0,543.0,990.0,990.0,990.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,1.0,0.0,10000.0,1.0,1.2,1216.0
2000.0,1746.0,990.0,990.0,543.0,990.0,990.0,990.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,1.0,0.0,10000.0,1.0,1.5,1216.0
2000.0,1873.0,990.0,990.0,543.0,990.0,990.0,10000.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,0.0,10000.0,10000.0,1.5,0.9,1216.0
2000.0,1826.0,990.0,990.0,543.0,990.0,990.0,990.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,1.0,0.0,10000.0,1.5,1.2,1216.0
2000.0,1577.0,990.0,990.0,543.0,990.0,990.0,990.0,887.0,7897.0,103.0,1113.0,0.4435,0.8,1.0,0.0,10000.0,1.5,1.5,1216.0
