K1,K2,Bonferroni,Holm,SGoF,BH,BY,Q-value,Bonf FP,Bonf FN,BH FP,BH FN,Bonf Errors,BH Error
--,--,12.0,12.0,543.0,683.0,32.0,811.0,0.0,1988.0,19.0,1336.0,1988.0,1355.0
0.5,0.0001,1290.0,1434.0,543.0,10000.0,10000.0,10000.0,419.0,1129.0,8000.0,0.0,1548.0,8000.0
0.5,0.5,36.0,36.0,543.0,1595.0,319.0,10000.0,0.0,1964.0,256.0,661.0,1964.0,917.0
0.5,1.2,36.0,36.0,543.0,1279.0,319.0,1279.0,0.0,1964.0,139.0,860.0,1964.0,999.0
0.5,5,36.0,36.0,543.0,1279.0,319.0,1279.0,0.0,1964.0,139.0,860.0,1964.0,999.0
1.5,0.0001,1408.0,1570.0,543.0,10000.0,10000.0,10000.0,432.0,1024.0,8000.0,0.0,1456.0,8000.0
1.5,0.5,14.0,14.0,543.0,844.0,76.0,10000.0,0.0,1986.0,40.0,1196.0,1986.0,1236.0
1.5,1.2,14.0,14.0,543.0,739.0,76.0,739.0,0.0,1986.0,24.0,1285.0,1986.0,1309.0
1.5,5,14.0,14.0,543.0,543.0,76.0,543.0,0.0,1986.0,6.0,1463.0,1986.0,1469.0
5,0.0001,1937.0,2162.0,543.0,10000.0,10000.0,10000.0,438.0,501.0,8000.0,0.0,939.0,8000.0
5,0.5,21.0,21.0,543.0,1167.0,133.0,10000.0,0.0,1979.0,104.0,937.0,1979.0,1041.0
5,1.2,11.0,11.0,543.0,608.0,20.0,608.0,0.0,1989.0,10.0,1402.0,1989.0,1412.0
5,5,4.0,4.0,543.0,127.0,2.0,127.0,0.0,1996.0,0.0,1873.0,1996.0,1873.0
